evaluate_threshold.pynose_depth,avg_eye_depth,face_std_dev,nose_eye_diff,label
320,350.0,62.3,30.0,real
315,345.5,58.7,30.5,real
330,355.2,45.6,25.2,real
325,346.8,42.1,21.8,real
310,340.7,39.8,30.7,real
328,357.9,43.2,29.9,real
317,342.1,38.5,25.1,real
305,320.4,48.7,15.4,real
312,332.8,46.2,20.8,real
327,347.6,44.9,20.6,real
335,352.3,42.8,17.3,real
340,365.5,37.9,25.5,real
345,372.4,41.7,27.4,real
342,369.2,40.3,27.2,real
338,366.9,39.5,28.9,real
331,347.7,46.1,16.7,real
319,341.8,44.8,22.8,real
300,335.9,72.4,35.9,real
295,324.6,48.1,29.6,real
290,319.2,37.4,29.2,real
308,338.3,30.5,30.3,real
288,321.7,60.8,33.7,real
355,373.4,41.2,18.4,real
400,418.6,39.7,18.6,real
415,439.8,36.9,24.8,real
500,527.6,35.4,27.6,real
480,512.9,32.1,32.9,real
475,504.8,34.2,29.8,real
450,487.7,66.5,37.7,real
390,426.4,62.1,36.4,real
370,411.8,102.3,41.8,real
330,374.2,130.5,44.2,real
340,380.7,52.4,40.7,real
360,397.3,30.1,37.3,real
350,369.1,43.8,19.1,real
335,345.2,56.7,10.2,real
310,325.8,50.3,15.8,real
305,319.4,52.1,14.4,real
315,335.7,47.8,20.7,real
308,336.2,43.9,28.2,real
290,301.5,57.2,11.5,real
285,317.9,97.6,32.9,real
335,366.4,64.2,31.4,real
325,350.3,34.5,25.3,real
318,343.2,35.7,25.2,real
326,359.8,41.9,33.8,real
330,365.4,38.7,35.4,real
317,338.6,39.8,21.6,real
310,334.5,42.3,24.5,real
320,353.9,36.8,33.9,real
302,312.7,56.4,10.7,real
305,329.6,70.8,24.6,real
292,309.8,51.2,17.8,real
289,300.2,50.7,11.2,real
280,291.8,52.5,11.8,real
296,308.1,51.9,12.1,real
287,306.4,47.3,19.4,real
270,300.7,112.8,30.7,real
260,286.9,71.2,26.9,real
285,290.1,55.3,5.1,real
300,316.2,45.6,16.2,real
308,332.7,54.2,24.7,real
295,309.8,47.9,14.8,real
330,346.3,61.7,16.3,real
320,335.4,59.8,15.4,real
310,340.2,63.4,30.2,real
325,355.9,57.2,30.9,real
180,183.5,2.5,3.5,spoof
185,188.7,2.6,3.7,spoof
200,202.1,2.7,2.1,spoof
190,191.6,2.4,1.6,spoof
165,165.5,0.9,0.5,spoof
158,160.4,2.6,2.4,spoof
175,176.0,1.4,1.0,spoof
156,157.6,1.3,1.6,spoof
167,168.8,2.2,1.8,spoof
155,156.6,1.7,1.6,spoof
154,157.1,2.4,3.1,spoof
170,173.8,5.2,3.8,spoof
163,166.3,4.3,3.3,spoof
154,156.9,2.7,2.9,spoof
169,172.6,3.8,3.6,spoof
160,164.2,3.7,4.2,spoof
167,170.4,4.0,3.4,spoof
171,173.6,6.8,2.6,spoof
166,168.2,3.7,2.2spoof
154,156.1,1.7,2.1,spoof
157,159.2,2.8,2.2,spoof
154,155.9,1.6,1.9,spoof
156,159.7,3.3,3.7,spoof
186,191.7,5.2,5.7,spoof
182,187.1,5.7,5.1,spoof
183,188.4,5.9,5.4,spoof
172,175.6,4.0,3.6,spoof
179,183.7,5.2,4.7,spoof
177,181.8,9.7,4.8,spoof
168,171.3,3.2,3.3,spoof
